decompiler,binary,address,asm,assignment,bitwise,branch_case,branch_if,branch_ternary,branch_total,broken_dowhile,cast,comma,cond_depth,fix,goto,if_depth,if_in_loop,invalid_form,invalid_funccall,invalid_ir,invalid_jump,label,loc,local,lol,loop_depth,loop_dowhile,loop_for,loop_total,loop_while,operator,prop_branch_case,prop_branch_if,prop_branch_ternary,prop_loop_dowhile,prop_loop_for,prop_loop_while,ref_direct,ref_structured,strcmp_bare,strcmp_not,token,undefined,unimplemented,unknown,unknown_op,r2i
lmdc6.7,file50,func0,0.0,2.0,0.0,0,1.0,0,1.0,0.0,0,0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,15.0,0,1.0,1,0,1,9,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4,0,0,51.0,0,0,0,0,0.5963855420336769
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file50,func0,0.0,2.0,0.0,0,1.0,0,1.0,0.0,0,0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,13.0,0,1.0,1,0,1,7,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4,0,0,47.0,0,0,0,0,0.6863453826470363
gpt-5-mini-name7,file51,func0,0.0,17.0,0.0,0,13.0,0,13.0,0.0,0,0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,4.0,11.0,0,1.0,1,0,1,16,0.0,1.0,0.0,0.0,1.0,0.0,12.0,1,0,0,157.0,0,0,0,0,0.676718396688759
idioms,file51,func0,inf,inf,inf,0,inf,0,inf,inf,0,0,inf,1.0,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,inf,0,0,1,0,0.0,1.0,0.0,inf,0.0,0.0,inf,0,0,0,inf,0,0,0,0,0.04838709696774193
lmdc6.7,file51,func0,0.0,13.0,0.0,0,11.0,0,11.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,2.0,10.0,0,1.0,1,0,1,13,0.0,1.0,0.0,0.0,1.0,0.0,0.0,21,0,0,157.0,0,0,0,0,0.9407729368787702
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file51,func0,0.0,15.0,0.0,0,13.0,0,13.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,2.0,10.0,0,1.0,1,0,1,15,0.0,1.0,0.0,0.0,1.0,0.0,0.0,25,0,0,181.0,0,0,0,0,0.8055179904215134
gpt-5-mini-name7,file52,func0,0.0,2.0,1.0,0,5.0,0,5.0,0.0,0,0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,28.0,2.0,9.0,0,0.0,1,1,1,8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0,55.0,0,0,0,0,0.41583710463760976
idioms,file52,func0,0.0,2.0,0.0,0,4.0,0,4.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2.0,11.0,0,1.0,1,0,1,9,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,0,53.0,0,0,0,0,0.4887883360691184
lmdc6.7,file52,func0,0.0,2.0,0.0,0,2.0,0,2.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,11.0,0,1.0,1,0,1,6,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,0,41.0,0,0,0,0,0.8267973869796231
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file52,func0,0.0,2.0,0.0,0,4.0,0,4.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,11.0,0,1.0,1,0,1,9,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,0,54.0,0,0,0,0,0.5508870203183117
gpt-5-mini-name7,file53,func0,0.0,17.0,2.0,0,4.0,0,4.0,0.0,0,0,0.0,0.3333333333333333,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,6.0,17.0,0,2.0,3,1,1,22,0.0,1.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,12,0,0,170.0,0,0,0,0,0.24948698281674545
idioms,file53,func0,0.0,5.0,0.0,0,5.0,0,5.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.0,8.0,0,0.0,0,0,0,10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10,0,0,85.0,0,0,0,0,0.7769230789298224
lmdc6.7,file53,func0,0.0,12.0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,6.0,8.0,0,2.0,3,1,1,16,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,7,0,0,120.0,0,0,0,0,0.42882783748771997
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file53,func0,0.0,15.0,0.0,0,2.0,0,2.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,5.0,11.0,0,2.0,3,1,1,20,0.0,1.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,11,0,0,141.0,0,0,0,0,0.2963047476326163
gpt-5-mini-name7,file54,func0,0.0,20.0,1.0,0,9.0,0,9.0,0.0,0,0,0.0,0.4444444444444444,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0,10.0,14.0,0,2.0,4,2,3,31,0.0,1.0,0.0,0.0,0.5,0.5,3.0,12,0,0,212.0,0,0,0,0,0.37819356460429027
idioms,file54,func0,0.0,17.0,4.0,0,8.0,0,8.0,0.0,0,0,0.0,0.8333333333333334,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,41.0,6.0,15.0,0,3.0,4,1,4,25,0.0,1.0,0.0,0.0,0.75,0.25,3.0,6,0,0,181.0,0,0,0,0,0.49858712684570533
lmdc6.7,file54,func0,0.0,16.0,0.0,0,4.0,0,4.0,0.0,1,0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,11.0,11.0,0,4.0,4,0,3,19,0.0,1.0,0.0,0.0,1.0,0.0,5.0,11,0,0,170.0,0,0,0,0,0.6412411133064917
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file54,func0,0.0,18.0,0.0,0,4.0,0,4.0,0.0,0,0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,8.0,11.0,0,4.0,4,0,3,19,0.0,1.0,0.0,0.0,1.0,0.0,0.0,13,0,0,154.0,0,0,0,0,0.77930403082483
gpt-5-mini-name7,file55,func0,0.0,11.0,0.0,0,3.0,0,3.0,0.0,0,0,0.0,0.5,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,7.0,13.0,1,1.0,3,1,3,10,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,5,0,0,106.0,0,0,0,0,0.2932841977101921
idioms,file55,func0,0.0,6.0,0.0,0,3.0,0,3.0,0.0,0,0,0.0,0.6666666666666666,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,3.0,15.0,1,1.0,2,0,2,10,0.0,1.0,0.0,0.5,0.5,0.0,1.0,5,0,0,88.0,0,0,0,0,0.5977443619771963
lmdc6.7,file55,func0,0.0,9.0,0.0,0,1.0,0,1.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,5.0,14.0,0,2.0,2,0,2,8,0.0,1.0,0.0,0.0,1.0,0.0,1.0,6,0,0,97.0,0,0,0,0,0.6114035097573176
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file55,func0,0.0,9.0,0.0,0,1.0,0,1.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,5.0,12.0,0,2.0,2,0,2,8,0.0,1.0,0.0,0.0,1.0,0.0,1.0,6,0,0,91.0,0,0,0,0,0.6973684219328254
gpt-5-mini-name7,file56,func0,0.0,14.0,0.0,0,7.0,0,7.0,0.0,1,0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,7.0,14.0,0,4.0,4,0,2,25,0.0,1.0,0.0,0.0,1.0,0.0,1.0,12,0,0,183.0,0,0,0,0,0.3109972006544536
idioms,file56,func0,0.0,14.0,0.0,0,7.0,0,7.0,0.0,0,0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,6.0,9.0,0,3.0,3,0,2,22,0.0,1.0,0.0,0.0,1.0,0.0,7.0,8,0,0,168.0,0,0,0,0,0.37799301580766737
lmdc6.7,file56,func0,0.0,3.0,0.0,0,1.0,0,1.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,11.0,0,0.0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0,0,0,27.0,0,0,0,0,0.7263681595630802
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file56,func0,0.0,10.0,0.0,0,5.0,0,5.0,0.0,0,0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,5.0,12.0,0,2.0,2,0,2,12,0.0,1.0,0.0,0.0,1.0,0.0,15.0,12,0,0,144.0,0,0,0,0,0.31493802170667384
gpt-5-mini-name7,file57,func0,0.0,7.0,0.0,0,5.0,0,5.0,0.0,0,0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,4.0,9.0,1,0.0,2,1,2,10,0.0,1.0,0.0,0.5,0.0,0.5,3.0,1,0,0,80.0,0,0,0,0,0.43760964901509736
idioms,file57,func0,0.0,6.0,0.0,0,5.0,0,5.0,0.0,0,0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,3.0,11.0,1,0.0,1,0,1,11,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0,0,0,75.0,0,0,0,0,0.48531746173906243
lmdc6.7,file57,func0,0.0,6.0,0.0,0,3.0,0,3.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3.0,9.0,0,1.0,1,0,1,5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4,0,0,61.0,0,0,0,0,0.9510416675123049
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file57,func0,0.0,6.0,0.0,0,3.0,0,3.0,0.0,0,0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,3.0,11.0,0,1.0,1,0,1,7,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5,0,0,64.0,0,0,0,0,0.7326388899720052
gpt-5-mini-name7,file58,func0,0.0,25.0,5.0,0,13.0,0,13.0,0.0,0,0,2.0,0.8333333333333334,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,79.0,9.0,15.0,0,1.0,1,0,1,28,0.0,1.0,0.0,0.0,1.0,0.0,7.0,1,0,0,218.0,0,0,0,0,0.36211113827043745
idioms,file58,func0,0.0,8.0,2.0,0,26.0,0,26.0,0.0,0,0,57.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,71.0,4.0,229.0,0,0.0,1,1,1,386,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0,0,0,892.0,0,0,0,0,0.2839144524884951
lmdc6.7,file58,func0,0.0,10.0,1.0,0,5.0,0,5.0,0.0,0,0,5.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,5.0,14.0,0,0.0,1,1,1,12,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2,0,0,81.0,0,0,0,0,0.6546184751263124
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file58,func0,0.0,8.0,0.0,0,5.0,0,5.0,0.0,0,0,4.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,4.0,18.0,0,1.0,1,0,1,12,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7,0,0,86.0,0,0,0,0,0.7471887558176924
gpt-5-mini-name7,file59,func0,0.0,0.0,0.0,0,3.0,0,3.0,0.0,0,0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,16.0,0,0.0,0,0,0,11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,52.0,0,0,0,0,0.5005411261335843
idioms,file59,func0,0.0,0.0,0.0,0,2.0,0,2.0,0.0,0,0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,21.0,0,0.0,0,0,0,14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,54.0,0,0,0,0,0.2613636355363292
lmdc6.7,file59,func0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,19.0,0,0.0,0,0,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,46.0,0,0,0,0,0.7613636350666322
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file59,func0,0.0,0.0,0.0,0,2.0,0,2.0,0.0,0,0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,19.0,0,0.0,0,0,0,13,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,54.0,0,0,0,0,0.28333333274621214
gpt-5-mini-name7,file6,func0,0.0,7.0,0.0,0,1.0,0,1.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5.0,10.0,0,1.0,1,0,1,6,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4,0,0,66.0,0,0,0,0,0.8542557188645628
idioms,file6,func0,inf,inf,inf,0,inf,0,inf,inf,0,0,inf,1.0,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,inf,0,0,1,0,0.0,1.0,0.0,inf,0.0,0.0,inf,0,0,0,inf,0,0,0,0,0.05774278209457087
lmdc6.7,file6,func0,0.0,7.0,0.0,0,2.0,1,3.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,4.0,9.0,0,1.0,1,0,1,7,0.0,0.6666666666666666,0.3333333333333333,0.0,1.0,0.0,0.0,4,0,0,75.0,0,0,0,0,0.8316085495016557
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file6,func0,0.0,7.0,0.0,0,1.0,1,2.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,5.0,10.0,0,1.0,1,0,1,7,0.0,0.5,0.5,0.0,1.0,0.0,0.0,4,0,0,76.0,0,0,0,0,0.8104628965773008
gpt-5-mini-name7,file60,func0,inf,inf,inf,0,inf,0,inf,inf,0,0,inf,1.0,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,inf,0,0,1,0,0.0,1.0,0.0,inf,0.0,0.0,inf,0,0,0,inf,0,0,0,0,0.05647840529166345
idioms,file60,func0,0.0,14.0,2.0,10,8.0,0,18.0,0.0,0,0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,3.0,13.0,0,1.0,1,0,1,13,0.5555555555555556,0.4444444444444444,0.0,0.0,1.0,0.0,5.0,7,0,0,148.0,0,0,0,0,0.6552514173964061
lmdc6.7,file60,func0,0.0,10.0,2.0,0,4.0,0,4.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,5.0,11.0,0,2.0,2,0,2,9,0.0,1.0,0.0,0.0,1.0,0.0,0.0,13,0,0,100.0,0,0,0,0,0.7349944640015167
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file60,func0,0.0,8.0,0.0,0,4.0,0,4.0,0.0,0,0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,3.0,8.0,0,2.0,2,0,2,5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5,0,0,80.0,0,0,0,0,0.8975636778501634
gpt-5-mini-name7,file61,func0,0.0,15.0,1.0,0,8.0,0,8.0,0.0,0,0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,57.0,9.0,13.0,0,1.0,3,2,2,19,0.0,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0,0,0,125.0,0,0,0,0,0.3165753025840971
idioms,file61,func0,0.0,7.0,1.0,0,7.0,0,7.0,0.0,0,0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,4.0,12.0,1,2.0,3,0,2,20,0.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,7.0,0,0,0,105.0,0,0,0,0,0.49628655040791236
lmdc6.7,file61,func0,0.0,8.0,0.0,0,5.0,0,5.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,4.0,8.0,0,2.0,3,1,2,16,0.0,1.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,8,0,0,105.0,0,0,0,0,0.7248050687300975
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file61,func0,0.0,7.0,0.0,0,4.0,0,4.0,0.0,0,0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,4.0,10.0,0,1.0,3,2,2,15,0.0,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,6,0,0,87.0,0,0,0,0,0.8104761921255874
gpt-5-mini-name7,file62,func0,inf,inf,inf,0,inf,0,inf,inf,0,0,inf,1.0,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,inf,0,0,1,0,0.0,1.0,0.0,inf,0.0,0.0,inf,0,0,0,inf,0,0,0,0,0.09090909129338845
idioms,file62,func0,0.0,6.0,4.0,0,8.0,0,8.0,0.0,0,0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,34.0,4.0,13.0,0,1.0,1,0,1,11,0.0,1.0,0.0,0.0,1.0,0.0,4.0,14,0,0,126.0,0,0,0,0,0.7056060618509713
lmdc6.7,file62,func0,0.0,9.0,5.0,0,7.0,0,7.0,0.0,0,0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,9.0,9.0,0,1.0,2,1,2,13,0.0,1.0,0.0,0.0,0.5,0.5,3.0,4,0,0,116.0,0,0,0,0,0.6608225113614424
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file62,func0,0.0,6.0,0.0,0,6.0,0,6.0,0.0,0,0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,4.0,9.0,0,2.0,2,0,2,9,0.0,1.0,0.0,0.0,1.0,0.0,0.0,8,0,0,102.0,0,0,0,0,0.9123737382949842
gpt-5-mini-name7,file63,func0,0.0,8.0,0.0,0,5.0,0,5.0,0.0,0,0,0.0,0.75,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,5.0,12.0,0,1.0,2,1,2,15,0.0,1.0,0.0,0.0,0.5,0.5,2.0,1,0,0,94.0,0,0,0,0,0.46069618960831277
idioms,file63,func0,0.0,7.0,0.0,0,6.0,0,6.0,0.0,0,0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,4.0,12.0,0,1.0,2,1,2,15,0.0,1.0,0.0,0.0,0.5,0.5,5.0,1,0,0,96.0,0,0,0,0,0.47849746737796356
lmdc6.7,file63,func0,0.0,7.0,0.0,0,2.0,0,2.0,0.0,0,0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,4.0,13.0,0,2.0,2,0,2,11,0.0,1.0,0.0,0.0,1.0,0.0,3.0,4,0,0,80.0,0,0,0,0,0.784644195803455
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file63,func0,0.0,10.0,0.0,0,3.0,0,3.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,5.0,11.0,0,1.0,2,1,2,11,0.0,1.0,0.0,0.0,0.5,0.5,2.0,4,0,0,91.0,0,0,0,0,0.6801157652672434
gpt-5-mini-name7,file64,func0,0.0,4.0,0.0,0,2.0,0,2.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,4.0,11.0,0,1.0,1,0,1,7,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,0,0,54.0,0,0,0,0,0.3608374374126041
idioms,file64,func0,0.0,2.0,0.0,0,4.0,0,4.0,0.0,0,0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,2.0,17.0,0,1.0,1,0,1,12,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3,0,0,69.0,0,0,0,0,0.4791418957501402
lmdc6.7,file64,func0,0.0,3.0,0.0,0,1.0,0,1.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,3.0,13.0,0,1.0,1,0,1,5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,0,0,41.0,0,0,0,0,0.7413793097642689
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file64,func0,0.0,3.0,0.0,0,2.0,0,2.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,3.0,10.0,0,1.0,1,0,1,8,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,0,0,54.0,0,0,0,0,0.5642857136672413
gpt-5-mini-name7,file65,func0,0.0,7.0,0.0,0,6.0,0,6.0,0.0,4,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,5.0,8.0,0,0.0,0,0,0,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,81.0,0,0,0,0,0.30331783531453854
idioms,file65,func0,0.0,1.0,0.0,0,1.0,0,1.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,14.0,0,0.0,0,0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,36.0,0,0,0,0,0.6602564108427375
lmdc6.7,file65,func0,0.0,1.0,0.0,0,1.0,0,1.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,8.0,0,0.0,0,0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,34.0,0,0,0,0,0.8564102571439843
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file65,func0,0.0,1.0,0.0,0,2.0,0,2.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,8.0,0,0.0,0,0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,30.0,0,0,0,0,0.9423076919637574
gpt-5-mini-name7,file66,func0,0.0,6.0,0.0,0,1.0,0,1.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,3.0,8.0,0,0.0,1,1,1,6,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0,0,0,47.0,0,0,0,0,0.4640313393922584
idioms,file66,func0,0.0,5.0,0.0,0,1.0,0,1.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,2.0,10.0,1,0.0,1,0,1,7,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1,0,0,51.0,0,0,0,0,0.46459096603148775
lmdc6.7,file66,func0,0.0,4.0,0.0,0,0.0,0,0.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,9.0,0,1.0,1,0,1,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,0,0,42.0,0,0,0,0,0.8076923088999013
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file66,func0,0.0,4.0,0.0,0,0.0,0,0.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,10.0,0,1.0,1,0,1,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,0,0,40.0,0,0,0,0,0.8611111120384615
gpt-5-mini-name7,file67,func0,0.0,19.0,0.0,0,6.0,0,6.0,0.0,1,0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,8.0,13.0,0,0.0,1,1,1,15,0.0,1.0,0.0,0.0,0.0,1.0,4.0,5,0,0,173.0,0,0,0,0,0.4025238706569854
idioms,file67,func0,0.0,19.0,0.0,0,5.0,0,5.0,0.0,0,0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,7.0,13.0,1,0.0,2,1,2,19,0.0,1.0,0.0,0.5,0.0,0.5,3.0,6,0,0,168.0,0,0,0,0,0.49127615669652025
lmdc6.7,file67,func0,0.0,15.0,0.0,0,5.0,0,5.0,0.0,0,0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,6.0,11.0,0,0.0,1,1,1,15,0.0,1.0,0.0,0.0,0.0,1.0,1.0,9,0,0,139.0,0,0,0,0,0.9095785445282073
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file67,func0,0.0,15.0,0.0,0,5.0,0,5.0,0.0,0,0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,6.0,11.0,0,0.0,1,1,1,15,0.0,1.0,0.0,0.0,0.0,1.0,1.0,9,0,0,148.0,0,0,0,0,0.7877394652701017
gpt-5-mini-name7,file68,func0,0.0,9.0,0.0,0,0.0,0,0.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,5.0,9.0,1,0.0,1,0,1,7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,0,0,66.0,0,0,0,0,0.5471210708825013
idioms,file68,func0,0.0,5.0,0.0,0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,10.0,1,0.0,1,0,1,8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,0,0,49.0,0,0,0,0,0.7804232806888385
lmdc6.7,file68,func0,0.0,9.0,0.0,0,1.0,0,1.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,4.0,8.0,0,0.0,1,1,1,15,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0,0,87.0,0,0,0,0,0.4562338893808716
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file68,func0,0.0,7.0,0.0,0,0.0,0,0.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,3.0,9.0,0,0.0,1,1,1,8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0,0,55.0,0,0,0,0,0.560342655069347
gpt-5-mini-name7,file69,func0,inf,inf,inf,0,inf,0,inf,inf,0,0,inf,1.0,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,inf,0,0,1,0,0.0,1.0,0.0,inf,0.0,0.0,inf,0,0,0,inf,0,0,0,0,0.09090909129338845
